1, -0.556551, 0.522137, -3, 4, 0
1, -0.614871, 0.579393, -3, 4, 0
1, -0.67249, 0.63649, -3, 4, 0
1, -0.729409, 0.693427, -3, 4, 0
1, -0.785633, 0.750202, -3, 4, 0
1, -0.841146, 0.806817, -3, 4, 0
1, -0.895916, 0.863276, -3, 4, 0
1, -0.94995, 0.919578, -3, 4, 0
1, -1.00325, 0.97572, -3, 4, 0
1, -1.05583, 1.0317, -3, 4, 0
1, -1.10769, 1.08751, -3, 4, 0
1, -1.15884, 1.14316, -3, 4, 0
1, -1.20928, 1.19864, -3, 4, 0
1, -1.25902, 1.25394, -3, 4, 0
1, -1.30808, 1.30907, -3, 4, 0
1, -1.35646, 1.36403, -3, 4, 0
1, -1.40416, 1.4188, -3, 4, 0
1, -1.45119, 1.47339, -3, 4, 0
1, -1.49757, 1.5278, -3, 4, 0
1, -1.5433, 1.58202, -3, 4, 0
1, -1.5884, 1.63606, -3, 4, 0
1, -1.63286, 1.68991, -3, 4, 0
1, -1.67669, 1.74356, -3, 4, 0
1, -1.71992, 1.79702, -3, 4, 0
1, -1.76254, 1.85028, -3, 4, 0
1, -1.80457, 1.90335, -3, 4, 0
1, -1.84601, 1.95621, -3, 4, 0
1, -1.88688, 2.00888, -3, 4, 0
1, -1.92717, 2.06134, -3, 4, 0
1, -1.96691, 2.11359, -3, 4, 0
1, -2.0061, 2.16564, -3, 4, 0
1, -2.04475, 2.21748, -3, 4, 0
1, -2.08287, 2.26912, -3, 4, 0
1, -2.12047, 2.32054, -3, 4, 0
1, -2.15755, 2.37174, -3, 4, 0
1, -2.19413, 2.42273, -3, 4, 0
1, -2.23021, 2.47351, -3, 4, 0
1, -2.26577, 2.52407, -3, 4, 0
1, -2.30079, 2.57442, -3, 4, 0
1, -2.33531, 2.62454, -3, 4, 0
1, -2.36931, 2.67444, -3, 4, 0
1, -2.40282, 2.72412, -3, 4, 0
1, -2.43585, 2.77358, -3, 4, 0
1, -2.4684, 2.82281, -3, 4, 0
1, -2.50049, 2.87182, -3, 4, 0
1, -2.53212, 2.9206, -3, 4, 0
1, -2.5633, 2.96915, -3, 4, 0
1, -2.59405, 3.01747, -3, 4, 0
1, -2.62437, 3.06557, -3, 4, 0
1, -2.65427, 3.11343, -3, 4, 0
1, -2.68374, 3.16107, -3, 4, 0
1, -2.71276, 3.20852, -3, 4, 0
1, -2.74132, 3.25577, -3, 4, 0
1, -2.76945, 3.30282, -3, 4, 0
1, -2.79714, 3.34967, -3, 4, 0
1, -2.82442, 3.39632, -3, 4, 0
1, -2.85128, 3.44278, -3, 4, 1
1, 0, 0, 1, -4, 3
1, 0.0126458, -0.0889492, 1, -4, 0
1, 0.0253132, -0.177552, 1, -4, 0
1, 0.0380015, -0.2658, 1, -4, 0
1, 0.05071, -0.353683, 1, -4, 0
1, 0.063438, -0.441194, 1, -4, 0
1, 0.0761848, -0.528323, 1, -4, 0
1, 0.0889496, -0.615061, 1, -4, 0
1, 0.101732, -0.7014, 1, -4, 0
1, 0.114531, -0.787329, 1, -4, 0
1, 0.127345, -0.87284, 1, -4, 0
1, 0.140175, -0.957923, 1, -4, 0
1, 0.153059, -1.04256, 1, -4, 0
1, 0.165998, -1.12674, 1, -4, 0
1, 0.178992, -1.21046, 1, -4, 0
1, 0.192018, -1.2937, 1, -4, 0
1, 0.205071, -1.37645, 1, -4, 0
1, 0.218186, -1.45869, 1, -4, 0
1, 0.231362, -1.54041, 1, -4, 0
1, 0.244598, -1.6216, 1, -4, 0
1, 0.25789, -1.70226, 1, -4, 0
1, 0.271238, -1.78236, 1, -4, 0
1, 0.28467, -1.86191, 1, -4, 0
1, 0.298266, -1.94086, 1, -4, 0
1, 0.312021, -2.01923, 1, -4, 0
1, 0.326026, -2.09695, 1, -4, 0
1, 0.340399, -2.174, 1, -4, 0
1, 0.355241, -2.25032, 1, -4, 0
1, 0.370699, -2.32584, 1, -4, 0
1, 0.386753, -2.40054, 1, -4, 0
1, 0.403379, -2.47443, 1, -4, 0
1, 0.420551, -2.54749, 1, -4, 0
1, 0.438246, -2.6197, 1, -4, 0
1, 0.456456, -2.69107, 1, -4, 0
1, 0.475252, -2.76153, 1, -4, 0
1, 0.494605, -2.83109, 1, -4, 0
1, 0.514496, -2.89974, 1, -4, 0
1, 0.534973, -2.96741, 1, -4, 0
1, 0.556004, -3.03412, 1, -4, 0
1, 0.57756, -3.09985, 1, -4, 0
1, 0.599525, -3.16458, 1, -4, 0
1, 0.62152, -3.22821, 1, -4, 0
1, 0.643445, -3.29069, 1, -4, 0
1, 0.665289, -3.35204, 1, -4, 0
1, 0.687092, -3.41219, 1, -4, 0
1, 0.708882, -3.47107, 1, -4, 0
1, 0.730422, -3.52852, 1, -4, 1
1, 0, 0, 3, -1, 3
1, 0.0714763, -0.0173789, 3, -1, 0
1, 0.142516, -0.0349845, 3, -1, 0
1, 0.213102, -0.0528195, 3, -1, 0
1, 0.283229, -0.0708761, 3, -1, 0
1, 0.352897, -0.0891425, 3, -1, 0
1, 0.422105, -0.107607, 3, -1, 0
1, 0.490852, -0.12626, 3, -1, 0
1, 0.559139, -0.145089, 3, -1, 0
1, 0.626966, -0.164085, 3, -1, 0
1, 0.694327, -0.183249, 3, -1, 0
1, 0.761189, -0.202669, 3, -1, 0
1, 0.827554, -0.222332, 3, -1, 0
1, 0.893422, -0.242222, 3, -1, 0
1, 0.958795, -0.262325, 3, -1, 0
1, 1.02367, -0.282629, 3, -1, 0
1, 1.08806, -0.30312, 3, -1, 0
1, 1.15195, -0.323785, 3, -1, 0
1, 1.21534, -0.344597, 3, -1, 0
1, 1.27823, -0.365544, 3, -1, 0
1, 1.34062, -0.386615, 3, -1, 0
1, 1.40252, -0.407799, 3, -1, 0
1, 1.46392, -0.429087, 3, -1, 0
1, 1.52482, -0.450467, 3, -1, 0
1, 1.58524, -0.471932, 3, -1, 0
1, 1.64512, -0.493479, 3, -1, 0
1, 1.70448, -0.5151, 3, -1, 0
1, 1.76332, -0.536785, 3, -1, 0
1, 1.82163, -0.558526, 3, -1, 0
1, 1.87937, -0.580341, 3, -1, 0
1, 1.93645, -0.602291, 3, -1, 0
1, 1.99286, -0.624349, 3, -1, 0
1, 2.04854, -0.646467, 3, -1, 0
1, 2.10353, -0.668633, 3, -1, 0
1, 2.15781, -0.690834, 3, -1, 0
1, 2.21139, -0.713059, 3, -1, 0
1, 2.264, -0.735066, 3, -1, 0
1, 2.31529, -0.756587, 3, -1, 0
1, 2.36526, -0.777613, 3, -1, 0
1, 2.41386, -0.798156, 3, -1, 0
1, 2.46105, -0.818227, 3, -1, 1
1, 0, 0, 0, 5, 3
1, 0.0314066, 0.0767168, 0, 5, 0
1, 0.0614815, 0.153067, 0, 5, 0
1, 0.0902475, 0.22905, 0, 5, 0
1, 0.117728, 0.304665, 0, 5, 0
1, 0.143947, 0.379911, 0, 5, 0
1, 0.168929, 0.454788, 0, 5, 0
1, 0.192698, 0.529294, 0, 5, 0
1, 0.215281, 0.60343, 0, 5, 0
1, 0.236703, 0.677195, 0, 5, 0
1, 0.25699, 0.750589, 0, 5, 0
1, 0.276167, 0.823611, 0, 5, 0
1, 0.29426, 0.896262, 0, 5, 0
1, 0.311296, 0.96854, 0, 5, 0
1, 0.3273, 1.04045, 0, 5, 0
1, 0.342277, 1.11198, 0, 5, 0
1, 0.356094, 1.18314, 0, 5, 0
1, 0.368785, 1.25391, 0, 5, 0
1, 0.380386, 1.32432, 0, 5, 0
1, 0.390929, 1.39434, 0, 5, 0
1, 0.400449, 1.464, 0, 5, 0
1, 0.408979, 1.53327, 0, 5, 0
1, 0.416551, 1.60218, 0, 5, 0
1, 0.423196, 1.67071, 0, 5, 0
1, 0.428946, 1.73887, 0, 5, 0
1, 0.43383, 1.80665, 0, 5, 0
1, 0.437879, 1.87407, 0, 5, 0
1, 0.441082, 1.9411, 0, 5, 0
1, 0.443459, 2.00773, 0, 5, 0
1, 0.445039, 2.07397, 0, 5, 0
1, 0.445855, 2.13981, 0, 5, 0
1, 0.445933, 2.20527, 0, 5, 0
1, 0.445302, 2.27034, 0, 5, 0
1, 0.443989, 2.33502, 0, 5, 0
1, 0.44202, 2.39932, 0, 5, 0
1, 0.439422, 2.46323, 0, 5, 0
1, 0.436218, 2.52676, 0, 5, 0
1, 0.432432, 2.58991, 0, 5, 0
1, 0.428088, 2.65268, 0, 5, 0
1, 0.423207, 2.71508, 0, 5, 0
1, 0.417813, 2.7771, 0, 5, 0
1, 0.411924, 2.83874, 0, 5, 0
1, 0.405562, 2.90001, 0, 5, 0
1, 0.398746, 2.96091, 0, 5, 0
1, 0.391495, 3.02144, 0, 5, 0
1, 0.383827, 3.08161, 0, 5, 0
1, 0.37576, 3.14141, 0, 5, 0
1, 0.36731, 3.20084, 0, 5, 0
1, 0.358494, 3.25991, 0, 5, 0
1, 0.349328, 3.31862, 0, 5, 0
1, 0.339828, 3.37697, 0, 5, 0
1, 0.330007, 3.43496, 0, 5, 0
1, 0.31988, 3.4926, 0, 5, 0
1, 0.309461, 3.54988, 0, 5, 0
1, 0.298764, 3.60681, 0, 5, 0
1, 0.287801, 3.66338, 0, 5, 0
1, 0.276584, 3.71961, 0, 5, 0
1, 0.265125, 3.77549, 0, 5, 0
1, 0.253436, 3.83102, 0, 5, 0
1, 0.241529, 3.8862, 0, 5, 0
1, 0.229413, 3.94104, 0, 5, 0
1, 0.217099, 3.99554, 0, 5, 0
1, 0.204598, 4.0497, 0, 5, 0
1, 0.191918, 4.10352, 0, 5, 0
1, 0.17907, 4.157, 0, 5, 0
1, 0.166062, 4.21015, 0, 5, 0
1, 0.152903, 4.26296, 0, 5, 0
1, 0.139601, 4.31544, 0, 5, 0
1, 0.126165, 4.36759, 0, 5, 0
1, 0.112602, 4.41941, 0, 5, 1
1, 0, 0, 1, -4, 3
1, 0.0126458, -0.0889492, 1, -4, 0
1, 0.0253132, -0.177552, 1, -4, 0
1, 0.0380015, -0.2658, 1, -4, 0
1, 0.05071, -0.353683, 1, -4, 0
1, 0.063438, -0.441194, 1, -4, 0
1, 0.0761848, -0.528323, 1, -4, 0
1, 0.0889496, -0.615061, 1, -4, 0
1, 0.101732, -0.7014, 1, -4, 0
1, 0.114531, -0.787329, 1, -4, 0
1, 0.127345, -0.87284, 1, -4, 0
1, 0.140175, -0.957923, 1, -4, 0
1, 0.153059, -1.04256, 1, -4, 0
1, 0.165998, -1.12674, 1, -4, 0
1, 0.178992, -1.21046, 1, -4, 0
1, 0.192018, -1.2937, 1, -4, 0
1, 0.205071, -1.37645, 1, -4, 0
1, 0.218186, -1.45869, 1, -4, 0
1, 0.231362, -1.54041, 1, -4, 0
1, 0.244598, -1.6216, 1, -4, 0
1, 0.25789, -1.70226, 1, -4, 0
1, 0.271238, -1.78236, 1, -4, 0
1, 0.28467, -1.86191, 1, -4, 0
1, 0.298266, -1.94086, 1, -4, 0
1, 0.312021, -2.01923, 1, -4, 0
1, 0.326026, -2.09695, 1, -4, 0
1, 0.340399, -2.174, 1, -4, 0
1, 0.355241, -2.25032, 1, -4, 0
1, 0.370699, -2.32584, 1, -4, 0
1, 0.386753, -2.40054, 1, -4, 0
1, 0.403379, -2.47443, 1, -4, 0
1, 0.420551, -2.54749, 1, -4, 0
1, 0.438246, -2.6197, 1, -4, 0
1, 0.456456, -2.69107, 1, -4, 0
1, 0.475252, -2.76153, 1, -4, 0
1, 0.494605, -2.83109, 1, -4, 0
1, 0.514496, -2.89974, 1, -4, 0
1, 0.534973, -2.96741, 1, -4, 0
1, 0.556004, -3.03412, 1, -4, 0
1, 0.57756, -3.09985, 1, -4, 0
1, 0.599525, -3.16458, 1, -4, 0
1, 0.62152, -3.22821, 1, -4, 0
1, 0.643445, -3.29069, 1, -4, 0
1, 0.665289, -3.35204, 1, -4, 0
1, 0.687092, -3.41219, 1, -4, 0
1, 0.708882, -3.47107, 1, -4, 0
1, 0.730422, -3.52852, 1, -4, 1
1, 0, 0, 0, -5, 3
1, -0.000965224, -0.093293, 0, -5, 0
1, -0.00178387, -0.186353, 0, -5, 0
1, -0.00245782, -0.279171, 0, -5, 0
1, -0.00298893, -0.371742, 0, -5, 0
1, -0.00337906, -0.464058, 0, -5, 0
1, -0.00363007, -0.55611, 0, -5, 0
1, -0.00374379, -0.647892, 0, -5, 0
1, -0.00372206, -0.739395, 0, -5, 0
1, -0.00356671, -0.830611, 0, -5, 0
1, -0.00327956, -0.921532, 0, -5, 0
1, -0.00286243, -1.01215, 0, -5, 0
1, -0.00231711, -1.10245, 0, -5, 0
1, -0.00164542, -1.19244, 0, -5, 0
1, -0.000849148, -1.2821, 0, -5, 0
1, 6.99152e-05, -1.37141, 0, -5, 0
1, 0.00110999, -1.46038, 0, -5, 0
1, 0.00226928, -1.549, 0, -5, 0
1, 0.00354603, -1.63725, 0, -5, 0
1, 0.00493847, -1.72512, 0, -5, 0
1, 0.00644482, -1.81261, 0, -5, 0
1, 0.00806333, -1.89971, 0, -5, 0
1, 0.00979225, -1.9864, 0, -5, 0
1, 0.0116298, -2.07268, 0, -5, 0
1, 0.0135743, -2.15854, 0, -5, 0
1, 0.0156239, -2.24396, 0, -5, 0
1, 0.017777, -2.32894, 0, -5, 0
1, 0.0200317, -2.41347, 0, -5, 0
1, 0.0223865, -2.49754, 0, -5, 0
1, 0.0248394, -2.58114, 0, -5, 0
1, 0.0273888, -2.66425, 0, -5, 0
1, 0.0300331, -2.74688, 0, -5, 0
1, 0.0327704, -2.829, 0, -5, 0
1, 0.0355991, -2.91061, 0, -5, 0
1, 0.0384895, -2.9917, 0, -5, 0
1, 0.0412949, -3.07222, 0, -5, 0
1, 0.044017, -3.15217, 0, -5, 0
1, 0.046621, -3.23153, 0, -5, 0
1, 0.0489434, -3.31024, 0, -5, 0
1, 0.0509921, -3.38829, 0, -5, 0
1, 0.0527744, -3.46567, 0, -5, 0
1, 0.0542981, -3.54238, 0, -5, 0
1, 0.0555703, -3.61839, 0, -5, 0
1, 0.056611, -3.6937, 0, -5, 0
1, 0.0574536, -3.76828, 0, -5, 0
1, 0.0581041, -3.84213, 0, -5, 0
1, 0.0585684, -3.91523, 0, -5, 0
1, 0.0588937, -3.98757, 0, -5, 0
1, 0.0591418, -4.05904, 0, -5, 0
1, 0.0593587, -4.12956, 0, -5, 0
1, 0.0596415, -4.19905, 0, -5, 0
1, 0.0600878, -4.26745, 0, -5, 0
1, 0.0606977, -4.33475, 0, -5, 0
1, 0.061636, -4.40083, 0, -5, 0
1, 0.0628836, -4.46569, 0, -5, 1
1, 0, 0, -3, -4, 3
1, -0.0591765, -0.082766, -3, -4, 0
1, -0.117891, -0.165015, -3, -4, 0
1, -0.176144, -0.246736, -3, -4, 0
1, -0.233936, -0.327918, -3, -4, 0
1, -0.291266, -0.408551, -3, -4, 0
1, -0.348135, -0.488624, -3, -4, 0
1, -0.404544, -0.568127, -3, -4, 0
1, -0.460493, -0.647049, -3, -4, 0
1, -0.515981, -0.725381, -3, -4, 0
1, -0.571011, -0.803111, -3, -4, 0
1, -0.625583, -0.880231, -3, -4, 0
1, -0.679696, -0.95673, -3, -4, 0
1, -0.733353, -1.0326, -3, -4, 0
1, -0.786553, -1.10783, -3, -4, 0
1, -0.839297, -1.18241, -3, -4, 0
1, -0.891587, -1.25634, -3, -4, 0
1, -0.943424, -1.3296, -3, -4, 0
1, -0.994807, -1.40219, -3, -4, 0
1, -1.04574, -1.4741, -3, -4, 0
1, -1.09622, -1.54532, -3, -4, 0
1, -1.14625, -1.61584, -3, -4, 0
1, -1.19584, -1.68567, -3, -4, 0
1, -1.24497, -1.75478, -3, -4, 0
1, -1.29366, -1.82318, -3, -4, 0
1, -1.34191, -1.89086, -3, -4, 0
1, -1.38971, -1.95782, -3, -4, 0
1, -1.43707, -2.02404, -3, -4, 0
1, -1.48396, -2.08957, -3, -4, 0
1, -1.53033, -2.15444, -3, -4, 0
1, -1.57617, -2.21865, -3, -4, 0
1, -1.6215, -2.28221, -3, -4, 0
1, -1.66632, -2.3451, -3, -4, 0
1, -1.71062, -2.40733, -3, -4, 0
1, -1.75442, -2.46889, -3, -4, 0
1, -1.79771, -2.52979, -3, -4, 0
1, -1.8405, -2.59001, -3, -4, 0
1, -1.88279, -2.64957, -3, -4, 0
1, -1.92459, -2.70845, -3, -4, 0
1, -1.96589, -2.76666, -3, -4, 0
1, -2.00671, -2.8242, -3, -4, 0
1, -2.04704, -2.88106, -3, -4, 0
1, -2.08689, -2.93726, -3, -4, 0
1, -2.12627, -2.99278, -3, -4, 0
1, -2.16517, -3.04762, -3, -4, 0
1, -2.20359, -3.1018, -3, -4, 0
1, -2.24149, -3.15531, -3, -4, 0
1, -2.2789, -3.20811, -3, -4, 0
1, -2.31581, -3.26011, -3, -4, 0
1, -2.35224, -3.31133, -3, -4, 0
1, -2.38815, -3.36176, -3, -4, 0
1, -2.42346, -3.41138, -3, -4, 0
1, -2.45817, -3.4602, -3, -4, 0
1, -2.49229, -3.50822, -3, -4, 0
1, -2.52583, -3.55545, -3, -4, 0
1, -2.55872, -3.60182, -3, -4, 1
1, 0, 0, 3, 1, 3
1, 0.0761765, 0.0493623, 3, 1, 0
1, 0.151768, 0.0975403, 3, 1, 0
1, 0.226791, 0.144388, 3, 1, 0
1, 0.301249, 0.189852, 3, 1, 0
1, 0.375137, 0.233942, 3, 1, 0
1, 0.448453, 0.276669, 3, 1, 0
1, 0.521192, 0.318044, 3, 1, 0
1, 0.593351, 0.358081, 3, 1, 0
1, 0.664928, 0.396796, 3, 1, 0
1, 0.73592, 0.434204, 3, 1, 0
1, 0.806319, 0.47028, 3, 1, 0
1, 0.876111, 0.504971, 3, 1, 0
1, 0.945297, 0.538302, 3, 1, 0
1, 1.01388, 0.570296, 3, 1, 0
1, 1.08182, 0.601035, 3, 1, 0
1, 1.14912, 0.630564, 3, 1, 0
1, 1.21578, 0.658908, 3, 1, 0
1, 1.28179, 0.686092, 3, 1, 0
1, 1.34716, 0.71214, 3, 1, 0
1, 1.41188, 0.737077, 3, 1, 0
1, 1.47596, 0.760931, 3, 1, 0
1, 1.5394, 0.783726, 3, 1, 0
1, 1.60219, 0.805488, 3, 1, 0
1, 1.66434, 0.826243, 3, 1, 0
1, 1.72585, 0.845904, 3, 1, 0
1, 1.7867, 0.864451, 3, 1, 0
1, 1.84682, 0.882026, 3, 1, 0
1, 1.9061, 0.898825, 3, 1, 0
1, 1.96449, 0.914935, 3, 1, 0
1, 2.02184, 0.930546, 3, 1, 0
1, 2.07816, 0.945674, 3, 1, 0
1, 2.1334, 0.960256, 3, 1, 0
1, 2.18737, 0.974226, 3, 1, 0
1, 2.23993, 0.987507, 3, 1, 0
1, 2.29076, 0.99997, 3, 1, 0
1, 2.33985, 1.01165, 3, 1, 0
1, 2.38722, 1.0226, 3, 1, 0
1, 2.43291, 1.03284, 3, 1, 1
1, 0, 0, 4, -1, 3
1, 0.0801672, -0.00766974, 4, -1, 0
1, 0.159929, -0.0159537, 4, -1, 0
1, 0.239281, -0.0248287, 4, -1, 0
1, 0.318223, -0.0342721, 4, -1, 0
1, 0.396752, -0.0442622, 4, -1, 0
1, 0.474865, -0.0547776, 4, -1, 0
1, 0.552559, -0.0657979, 4, -1, 0
1, 0.629834, -0.077303, 4, -1, 0
1, 0.706686, -0.0892738, 4, -1, 0
1, 0.783114, -0.101691, 4, -1, 0
1, 0.859116, -0.114538, 4, -1, 0
1, 0.93469, -0.127795, 4, -1, 0
1, 1.00983, -0.141446, 4, -1, 0
1, 1.08455, -0.155475, 4, -1, 0
1, 1.15882, -0.169866, 4, -1, 0
1, 1.23267, -0.184602, 4, -1, 0
1, 1.30608, -0.19967, 4, -1, 0
1, 1.37905, -0.215054, 4, -1, 0
1, 1.45158, -0.23074, 4, -1, 0
1, 1.52367, -0.246714, 4, -1, 0
1, 1.59532, -0.262964, 4, -1, 0
1, 1.66653, -0.279477, 4, -1, 0
1, 1.7373, -0.296239, 4, -1, 0
1, 1.80762, -0.313239, 4, -1, 0
1, 1.87749, -0.33047, 4, -1, 0
1, 1.94688, -0.347988, 4, -1, 0
1, 2.01576, -0.365844, 4, -1, 0
1, 2.08415, -0.384019, 4, -1, 0
1, 2.15202, -0.402496, 4, -1, 0
1, 2.2194, -0.42126, 4, -1, 0
1, 2.28627, -0.440293, 4, -1, 0
1, 2.35265, -0.45958, 4, -1, 0
1, 2.41852, -0.479108, 4, -1, 0
1, 2.4839, -0.498861, 4, -1, 0
1, 2.54877, -0.518826, 4, -1, 0
1, 2.61316, -0.538989, 4, -1, 0
1, 2.67704, -0.559338, 4, -1, 0
1, 2.74043, -0.579857, 4, -1, 0
1, 2.80332, -0.600522, 4, -1, 0
1, 2.86571, -0.62132, 4, -1, 0
1, 2.9276, -0.64224, 4, -1, 0
1, 2.98897, -0.663288, 4, -1, 0
1, 3.04972, -0.684537, 4, -1, 0
1, 3.10981, -0.705976, 4, -1, 0
1, 3.16923, -0.727599, 4, -1, 0
1, 3.22796, -0.749388, 4, -1, 0
1, 3.28599, -0.771294, 4, -1, 0
1, 3.3429, -0.792941, 4, -1, 0
1, 3.39844, -0.814125, 4, -1, 0
1, 3.4526, -0.834853, 4, -1, 1
1, 0, 0, 4, -2, 3
1, 0.0753848, -0.0427546, 4, -2, 0
1, 0.150489, -0.0851224, 4, -2, 0
1, 0.225309, -0.127109, 4, -2, 0
1, 0.299843, -0.16872, 4, -2, 0
1, 0.374086, -0.20996, 4, -2, 0
1, 0.448037, -0.250834, 4, -2, 0
1, 0.521692, -0.291349, 4, -2, 0
1, 0.595048, -0.331509, 4, -2, 0
1, 0.668085, -0.371377, 4, -2, 0
1, 0.740795, -0.410971, 4, -2, 0
1, 0.813177, -0.450295, 4, -2, 0
1, 0.885226, -0.489352, 4, -2, 0
1, 0.956942, -0.528145, 4, -2, 0
1, 1.02832, -0.566676, 4, -2, 0
1, 1.09936, -0.604948, 4, -2, 0
1, 1.17006, -0.642965, 4, -2, 0
1, 1.24042, -0.680728, 4, -2, 0
1, 1.31043, -0.71824, 4, -2, 0
1, 1.38009, -0.755504, 4, -2, 0
1, 1.44941, -0.792523, 4, -2, 0
1, 1.51837, -0.829297, 4, -2, 0
1, 1.58698, -0.865831, 4, -2, 0
1, 1.65523, -0.902125, 4, -2, 0
1, 1.72313, -0.938183, 4, -2, 0
1, 1.79067, -0.974005, 4, -2, 0
1, 1.85784, -1.0096, 4, -2, 0
1, 1.92466, -1.04495, 4, -2, 0
1, 1.99111, -1.08008, 4, -2, 0
1, 2.0572, -1.11499, 4, -2, 0
1, 2.12292, -1.14967, 4, -2, 0
1, 2.18827, -1.18412, 4, -2, 0
1, 2.25326, -1.21835, 4, -2, 0
1, 2.31787, -1.25237, 4, -2, 0
1, 2.38211, -1.28616, 4, -2, 0
1, 2.44596, -1.31974, 4, -2, 0
1, 2.50942, -1.35311, 4, -2, 0
1, 2.57248, -1.38627, 4, -2, 0
1, 2.63514, -1.41923, 4, -2, 0
1, 2.69741, -1.45197, 4, -2, 0
1, 2.75927, -1.48451, 4, -2, 0
1, 2.82074, -1.51685, 4, -2, 0
1, 2.88181, -1.54898, 4, -2, 0
1, 2.94236, -1.58103, 4, -2, 0
1, 3.00239, -1.613, 4, -2, 0
1, 3.0619, -1.64487, 4, -2, 0
1, 3.12087, -1.67663, 4, -2, 0
1, 3.17932, -1.70827, 4, -2, 0
1, 3.23724, -1.73978, 4, -2, 0
1, 3.29463, -1.77117, 4, -2, 0
1, 3.3515, -1.80243, 4, -2, 0
1, 3.40765, -1.8334, 4, -2, 0
1, 3.46262, -1.86372, 4, -2, 1
1, 0, 0, 3, -3, 3
1, 0.0523095, -0.0747016, 3, -3, 0
1, 0.104734, -0.148692, 3, -3, 0
1, 0.157265, -0.221963, 3, -3, 0
1, 0.209892, -0.29451, 3, -3, 0
1, 0.262608, -0.366327, 3, -3, 0
1, 0.315402, -0.437408, 3, -3, 0
1, 0.368267, -0.507749, 3, -3, 0
1, 0.421194, -0.577346, 3, -3, 0
1, 0.474174, -0.646195, 3, -3, 0
1, 0.527199, -0.714294, 3, -3, 0
1, 0.58026, -0.781639, 3, -3, 0
1, 0.633349, -0.84823, 3, -3, 0
1, 0.686458, -0.914065, 3, -3, 0
1, 0.739578, -0.979142, 3, -3, 0
1, 0.792703, -1.04346, 3, -3, 0
1, 0.845823, -1.10703, 3, -3, 0
1, 0.898931, -1.16984, 3, -3, 0
1, 0.952019, -1.23189, 3, -3, 0
1, 1.00508, -1.29319, 3, -3, 0
1, 1.05811, -1.35374, 3, -3, 0
1, 1.11109, -1.41355, 3, -3, 0
1, 1.16403, -1.47261, 3, -3, 0
1, 1.2169, -1.53093, 3, -3, 0
1, 1.26972, -1.58852, 3, -3, 0
1, 1.32246, -1.64537, 3, -3, 0
1, 1.37513, -1.7015, 3, -3, 0
1, 1.42771, -1.7569, 3, -3, 0
1, 1.48023, -1.81157, 3, -3, 0
1, 1.53261, -1.86553, 3, -3, 0
1, 1.58484, -1.91883, 3, -3, 0
1, 1.6369, -1.97145, 3, -3, 0
1, 1.68879, -2.0234, 3, -3, 0
1, 1.74051, -2.07471, 3, -3, 0
1, 1.79204, -2.12537, 3, -3, 0
1, 1.84339, -2.17539, 3, -3, 0
1, 1.89454, -2.22478, 3, -3, 0
1, 1.94549, -2.27355, 3, -3, 0
1, 1.99623, -2.32171, 3, -3, 0
1, 2.04676, -2.36926, 3, -3, 0
1, 2.09708, -2.41622, 3, -3, 0
1, 2.14717, -2.46258, 3, -3, 0
1, 2.19703, -2.50837, 3, -3, 0
1, 2.24667, -2.55359, 3, -3, 0
1, 2.29606, -2.59825, 3, -3, 0
1, 2.34521, -2.64236, 3, -3, 0
1, 2.39412, -2.68592, 3, -3, 0
1, 2.44274, -2.72892, 3, -3, 0
1, 2.49052, -2.77108, 3, -3, 1
1, 0, 0, 0, 5, 3
1, 0.0314066, 0.0767168, 0, 5, 0
1, 0.0614815, 0.153067, 0, 5, 0
1, 0.0902475, 0.22905, 0, 5, 0
1, 0.117728, 0.304665, 0, 5, 0
1, 0.143947, 0.379911, 0, 5, 0
1, 0.168929, 0.454788, 0, 5, 0
1, 0.192698, 0.529294, 0, 5, 0
1, 0.215281, 0.60343, 0, 5, 0
1, 0.236703, 0.677195, 0, 5, 0
1, 0.25699, 0.750589, 0, 5, 0
1, 0.276167, 0.823611, 0, 5, 0
1, 0.29426, 0.896262, 0, 5, 0
1, 0.311296, 0.96854, 0, 5, 0
1, 0.3273, 1.04045, 0, 5, 0
1, 0.342277, 1.11198, 0, 5, 0
1, 0.356094, 1.18314, 0, 5, 0
1, 0.368785, 1.25391, 0, 5, 0
1, 0.380386, 1.32432, 0, 5, 0
1, 0.390929, 1.39434, 0, 5, 0
1, 0.400449, 1.464, 0, 5, 0
1, 0.408979, 1.53327, 0, 5, 0
1, 0.416551, 1.60218, 0, 5, 0
1, 0.423196, 1.67071, 0, 5, 0
1, 0.428946, 1.73887, 0, 5, 0
1, 0.43383, 1.80665, 0, 5, 0
1, 0.437879, 1.87407, 0, 5, 0
1, 0.441082, 1.9411, 0, 5, 0
1, 0.443459, 2.00773, 0, 5, 0
1, 0.445039, 2.07397, 0, 5, 0
1, 0.445855, 2.13981, 0, 5, 0
1, 0.445933, 2.20527, 0, 5, 0
1, 0.445302, 2.27034, 0, 5, 0
1, 0.443989, 2.33502, 0, 5, 0
1, 0.44202, 2.39932, 0, 5, 0
1, 0.439422, 2.46323, 0, 5, 0
1, 0.436218, 2.52676, 0, 5, 0
1, 0.432432, 2.58991, 0, 5, 0
1, 0.428088, 2.65268, 0, 5, 0
1, 0.423207, 2.71508, 0, 5, 0
1, 0.417813, 2.7771, 0, 5, 0
1, 0.411924, 2.83874, 0, 5, 0
